image_name,image_idx,weather,scene,timeofday,num_objects,num_detection_objects,is_city,is_highway,is_residential,is_daytime,is_night,is_dawn_dusk,is_clear,is_rainy,is_snowy,is_foggy,is_challenging_weather,is_challenging
b73dd344-03413fbf.jpg,2211,partly cloudy,highway,daytime,28,17,False,True,False,True,False,False,False,False,False,False,False,False
b73de6c1-1eb67050.jpg,2212,overcast,city street,daytime,31,21,True,False,False,True,False,False,False,False,False,False,False,False
b73de6c1-907ea814.jpg,2213,clear,residential,dawn/dusk,13,10,False,False,True,False,False,True,True,False,False,False,False,True
b73f18e7-6341f45b.jpg,2214,overcast,city street,daytime,31,21,True,False,False,True,False,False,False,False,False,False,False,False
b7404583-645b7fd7.jpg,2215,clear,city street,daytime,67,39,True,False,False,True,False,False,True,False,False,False,False,False
b7404583-b504d500.jpg,2216,clear,residential,daytime,27,17,False,False,True,True,False,False,True,False,False,False,False,False
b740e2ac-c01ee78f.jpg,2217,clear,city street,daytime,17,14,True,False,False,True,False,False,True,False,False,False,False,False
b74111eb-27276099.jpg,2218,overcast,city street,daytime,78,45,True,False,False,True,False,False,False,False,False,False,False,False
b74111eb-d21a119b.jpg,2219,clear,city street,daytime,70,49,True,False,False,True,False,False,True,False,False,False,False,False
b7416b8c-5b0fcd5e.jpg,2220,overcast,highway,daytime,26,15,False,True,False,True,False,False,False,False,False,False,False,False
b741c25b-5d56239a.jpg,2221,clear,residential,daytime,42,25,False,False,True,True,False,False,True,False,False,False,False,False
b742a9e3-7fbcedaa.jpg,2222,clear,highway,dawn/dusk,27,11,False,True,False,False,False,True,True,False,False,False,False,True
b743317c-44e297ee.jpg,2223,clear,city street,night,15,6,True,False,False,False,True,False,True,False,False,False,False,True
b743b808-c7c4e44d.jpg,2224,rainy,city street,daytime,42,33,True,False,False,True,False,False,False,True,False,False,True,True
b7446774-29ac1db2.jpg,2225,overcast,city street,daytime,34,21,True,False,False,True,False,False,False,False,False,False,False,False
b7446774-2faa796d.jpg,2226,partly cloudy,city street,dawn/dusk,68,56,True,False,False,False,False,True,False,False,False,False,False,True
b7446774-60e761ec.jpg,2227,clear,city street,daytime,19,14,True,False,False,True,False,False,True,False,False,False,False,False
b744c27e-b87d6875.jpg,2228,clear,city street,daytime,16,14,True,False,False,True,False,False,True,False,False,False,False,False
b7457987-06803d89.jpg,2229,clear,highway,daytime,17,7,False,True,False,True,False,False,True,False,False,False,False,False
b7457987-4f89d5e8.jpg,2230,clear,city street,daytime,26,20,True,False,False,True,False,False,True,False,False,False,False,False
b7457987-72d06293.jpg,2231,clear,city street,daytime,18,15,True,False,False,True,False,False,True,False,False,False,False,False
b7457987-9bccf8c4.jpg,2232,rainy,highway,daytime,44,33,False,True,False,True,False,False,False,True,False,False,True,True
b747a85e-79f375a1.jpg,2233,overcast,residential,dawn/dusk,39,30,False,False,True,False,False,True,False,False,False,False,False,True
b747a85e-9e012bdf.jpg,2234,overcast,city street,dawn/dusk,32,18,True,False,False,False,False,True,False,False,False,False,False,True
b747a85e-d46dde6a.jpg,2235,clear,city street,night,24,14,True,False,False,False,True,False,True,False,False,False,False,True
b747b30e-991436c7.jpg,2236,clear,city street,daytime,50,26,True,False,False,True,False,False,True,False,False,False,False,False
b7480124-540c4b41.jpg,2237,clear,city street,daytime,21,9,True,False,False,True,False,False,True,False,False,False,False,False
b7497244-1b64c54d.jpg,2238,clear,city street,daytime,44,34,True,False,False,True,False,False,True,False,False,False,False,False
b74bedfc-036616d8.jpg,2239,partly cloudy,highway,daytime,33,19,False,True,False,True,False,False,False,False,False,False,False,False
b74bedfc-6187ffd8.jpg,2240,overcast,residential,daytime,14,11,False,False,True,True,False,False,False,False,False,False,False,False
b74bedfc-9adcb4ef.jpg,2241,overcast,residential,daytime,36,19,False,False,True,True,False,False,False,False,False,False,False,False
b74ca6c1-38f5c3c8.jpg,2242,undefined,city street,daytime,36,24,True,False,False,True,False,False,False,False,False,False,False,False
b74d1efd-b4b4590f.jpg,2243,clear,highway,night,12,9,False,True,False,False,True,False,True,False,False,False,False,True
b74e7806-60077058.jpg,2244,undefined,residential,daytime,50,44,False,False,True,True,False,False,False,False,False,False,False,False
b74f9c57-2a44aec1.jpg,2245,undefined,city street,daytime,12,6,True,False,False,True,False,False,False,False,False,False,False,False
b74f9c57-420c7d6e.jpg,2246,clear,highway,night,26,13,False,True,False,False,True,False,True,False,False,False,False,True
b74f9c57-90451f20.jpg,2247,overcast,residential,daytime,40,25,False,False,True,True,False,False,False,False,False,False,False,False
b74f9c57-f542adef.jpg,2248,undefined,city street,daytime,31,27,True,False,False,True,False,False,False,False,False,False,False,False
b74fa71d-b72c24a3.jpg,2249,undefined,city street,dawn/dusk,47,38,True,False,False,False,False,True,False,False,False,False,False,True
b750dfba-288937b9.jpg,2250,clear,city street,night,27,24,True,False,False,False,True,False,True,False,False,False,False,True
b7537b2b-acc8384f.jpg,2251,clear,highway,night,30,13,False,True,False,False,True,False,True,False,False,False,False,True
b7548e7c-9b143316.jpg,2252,clear,city street,night,27,27,True,False,False,False,True,False,True,False,False,False,False,True
b754a2e4-8785a25d.jpg,2253,partly cloudy,city street,daytime,23,21,True,False,False,True,False,False,False,False,False,False,False,False
b7559b8d-1ca5f88f.jpg,2254,partly cloudy,highway,dawn/dusk,24,13,False,True,False,False,False,True,False,False,False,False,False,True
b7559b8d-8c71431d.jpg,2255,undefined,city street,daytime,26,18,True,False,False,True,False,False,False,False,False,False,False,False
b75781e5-27729a7d.jpg,2256,clear,city street,night,29,15,True,False,False,False,True,False,True,False,False,False,False,True
b75781e5-a44bc5af.jpg,2257,clear,city street,night,9,5,True,False,False,False,True,False,True,False,False,False,False,True
b757ae91-a9093726.jpg,2258,clear,highway,dawn/dusk,29,16,False,True,False,False,False,True,True,False,False,False,False,True
b757ae91-c4ae9ab1.jpg,2259,clear,highway,daytime,35,25,False,True,False,True,False,False,True,False,False,False,False,False
b757f147-6a20b38f.jpg,2260,overcast,residential,dawn/dusk,23,18,False,False,True,False,False,True,False,False,False,False,False,True
b7586523-724c2502.jpg,2261,clear,city street,night,44,23,True,False,False,False,True,False,True,False,False,False,False,True
b75bda07-d83a04eb.jpg,2262,overcast,city street,daytime,54,37,True,False,False,True,False,False,False,False,False,False,False,False
b75cb43c-159062d9.jpg,2263,clear,city street,night,33,22,True,False,False,False,True,False,True,False,False,False,False,True
b75da19e-2d5038ce.jpg,2264,partly cloudy,city street,daytime,47,34,True,False,False,True,False,False,False,False,False,False,False,False
b75da19e-78c2c800.jpg,2265,overcast,city street,daytime,82,65,True,False,False,True,False,False,False,False,False,False,False,False
b75da19e-a1d997ec.jpg,2266,overcast,city street,daytime,27,18,True,False,False,True,False,False,False,False,False,False,False,False
b75da19e-a29454b7.jpg,2267,clear,city street,daytime,16,7,True,False,False,True,False,False,True,False,False,False,False,False
b75da19e-c1bea5b4.jpg,2268,partly cloudy,city street,daytime,28,19,True,False,False,True,False,False,False,False,False,False,False,False
b75da19e-ce52c274.jpg,2269,undefined,city street,daytime,22,12,True,False,False,True,False,False,False,False,False,False,False,False
b75ed92c-c9116263.jpg,2270,clear,highway,night,18,9,False,True,False,False,True,False,True,False,False,False,False,True
b75f355e-32bd06af.jpg,2271,partly cloudy,residential,daytime,11,8,False,False,True,True,False,False,False,False,False,False,False,False
b75f355e-837e1a01.jpg,2272,clear,city street,daytime,31,16,True,False,False,True,False,False,True,False,False,False,False,False
b75f355e-b3f098b9.jpg,2273,partly cloudy,city street,daytime,22,17,True,False,False,True,False,False,False,False,False,False,False,False
b75f355e-b8ecbd7e.jpg,2274,clear,city street,daytime,32,29,True,False,False,True,False,False,True,False,False,False,False,False
b75f814e-4b7257ae.jpg,2275,clear,highway,night,24,19,False,True,False,False,True,False,True,False,False,False,False,True
b75f814e-9861df41.jpg,2276,clear,highway,night,14,5,False,True,False,False,True,False,True,False,False,False,False,True
b75f814e-f533da40.jpg,2277,clear,highway,night,32,23,False,True,False,False,True,False,True,False,False,False,False,True
b760329b-611024b4.jpg,2278,partly cloudy,residential,daytime,24,16,False,False,True,True,False,False,False,False,False,False,False,False
b7610ba3-9eabe8e3.jpg,2279,overcast,highway,daytime,35,21,False,True,False,True,False,False,False,False,False,False,False,False
b761b4a6-ba62a4ae.jpg,2280,rainy,city street,dawn/dusk,15,10,True,False,False,False,False,True,False,True,False,False,True,True
b761cf92-05ed0ba2.jpg,2281,clear,residential,daytime,17,17,False,False,True,True,False,False,True,False,False,False,False,False
b761cf92-0ec720b9.jpg,2282,clear,residential,daytime,17,17,False,False,True,True,False,False,True,False,False,False,False,False
b761cf92-3127cc34.jpg,2283,clear,city street,daytime,38,27,True,False,False,True,False,False,True,False,False,False,False,False
b762e497-59b064e0.jpg,2284,clear,city street,night,23,20,True,False,False,False,True,False,True,False,False,False,False,True
b7636303-2036ba2d.jpg,2285,clear,residential,night,18,15,False,False,True,False,True,False,True,False,False,False,False,True
b764f1b2-7ce1c79f.jpg,2286,clear,city street,night,32,19,True,False,False,False,True,False,True,False,False,False,False,True
b766079c-62ff02f3.jpg,2287,undefined,city street,daytime,24,18,True,False,False,True,False,False,False,False,False,False,False,False
b7668116-0f00b768.jpg,2288,clear,city street,daytime,32,28,True,False,False,True,False,False,True,False,False,False,False,False
b7668116-71da4033.jpg,2289,partly cloudy,city street,daytime,21,18,True,False,False,True,False,False,False,False,False,False,False,False
b7676214-60e4d9eb.jpg,2290,undefined,city street,daytime,43,31,True,False,False,True,False,False,False,False,False,False,False,False
b7676214-b10e4e0e.jpg,2291,clear,highway,daytime,25,14,False,True,False,True,False,False,True,False,False,False,False,False
b76792cb-0b0d99c9.jpg,2292,clear,city street,night,11,9,True,False,False,False,True,False,True,False,False,False,False,True
b76792cb-2998adba.jpg,2293,clear,residential,night,21,19,False,False,True,False,True,False,True,False,False,False,False,True
b768b26a-f90ad09d.jpg,2294,clear,city street,daytime,50,35,True,False,False,True,False,False,True,False,False,False,False,False
b768ec39-d32827c2.jpg,2295,clear,city street,night,28,17,True,False,False,False,True,False,True,False,False,False,False,True
b769f2fa-026548da.jpg,2296,overcast,city street,daytime,28,21,True,False,False,True,False,False,False,False,False,False,False,False
b769f2fa-12edf532.jpg,2297,clear,highway,daytime,28,22,False,True,False,True,False,False,True,False,False,False,False,False
b769f2fa-317151bf.jpg,2298,overcast,city street,daytime,21,13,True,False,False,True,False,False,False,False,False,False,False,False
b769f2fa-867bf3b3.jpg,2299,undefined,city street,daytime,20,12,True,False,False,True,False,False,False,False,False,False,False,False
b769f2fa-902d2ff3.jpg,2300,rainy,city street,daytime,18,8,True,False,False,True,False,False,False,True,False,False,True,True
b769f2fa-9473432d.jpg,2301,undefined,city street,daytime,14,9,True,False,False,True,False,False,False,False,False,False,False,False
b769f2fa-9be9a666.jpg,2302,undefined,city street,daytime,28,19,True,False,False,True,False,False,False,False,False,False,False,False
b769f2fa-ac5f60c7.jpg,2303,undefined,city street,daytime,14,10,True,False,False,True,False,False,False,False,False,False,False,False
b769f2fa-adedab4b.jpg,2304,rainy,highway,daytime,33,22,False,True,False,True,False,False,False,True,False,False,True,True
b76fff5c-46f35d4c.jpg,2305,overcast,city street,daytime,48,35,True,False,False,True,False,False,False,False,False,False,False,False
b770f56a-3e8cba7a.jpg,2306,clear,city street,night,27,13,True,False,False,False,True,False,True,False,False,False,False,True
b7711ddf-0f0035a8.jpg,2307,snowy,highway,daytime,36,27,False,True,False,True,False,False,False,False,True,False,True,True
b7719f1d-8245d9ce.jpg,2308,partly cloudy,highway,daytime,20,13,False,True,False,True,False,False,False,False,False,False,False,False
b7719f1d-e6e580dd.jpg,2309,partly cloudy,highway,daytime,37,21,False,True,False,True,False,False,False,False,False,False,False,False
b77405dc-08d4db28.jpg,2310,rainy,city street,daytime,44,33,True,False,False,True,False,False,False,True,False,False,True,True
b775af1c-b71a7f85.jpg,2311,partly cloudy,city street,daytime,38,31,True,False,False,True,False,False,False,False,False,False,False,False
b775af1c-bb5afbe3.jpg,2312,overcast,city street,daytime,31,12,True,False,False,True,False,False,False,False,False,False,False,False
b77826c3-b22372a9.jpg,2313,clear,highway,daytime,37,28,False,True,False,True,False,False,True,False,False,False,False,False
b7789d1a-353aa20d.jpg,2314,overcast,city street,daytime,25,14,True,False,False,True,False,False,False,False,False,False,False,False
b7789d1a-92fe7627.jpg,2315,undefined,city street,daytime,33,27,True,False,False,True,False,False,False,False,False,False,False,False
b7799f64-736f7f7e.jpg,2316,undefined,residential,undefined,12,9,False,False,True,False,False,False,False,False,False,False,False,False
b77a6ed6-5661f543.jpg,2317,clear,city street,daytime,49,34,True,False,False,True,False,False,True,False,False,False,False,False
b77c4440-56fe6db9.jpg,2318,partly cloudy,city street,daytime,15,13,True,False,False,True,False,False,False,False,False,False,False,False
b77d1f5b-db4b275d.jpg,2319,clear,highway,night,16,7,False,True,False,False,True,False,True,False,False,False,False,True
b77d2f48-007d3dbd.jpg,2320,clear,city street,night,14,5,True,False,False,False,True,False,True,False,False,False,False,True
b77d2f48-020ecd39.jpg,2321,clear,city street,dawn/dusk,40,29,True,False,False,False,False,True,True,False,False,False,False,True
b77d2f48-a010995e.jpg,2322,clear,highway,night,24,14,False,True,False,False,True,False,True,False,False,False,False,True
b77dc345-6d549a1b.jpg,2323,overcast,city street,daytime,31,21,True,False,False,True,False,False,False,False,False,False,False,False
b77dc345-d1f9b91c.jpg,2324,overcast,city street,daytime,32,23,True,False,False,True,False,False,False,False,False,False,False,False
b77df2a1-b2c5d1bb.jpg,2325,partly cloudy,city street,daytime,42,31,True,False,False,True,False,False,False,False,False,False,False,False
b77e197d-572d6c7b.jpg,2326,clear,city street,night,19,17,True,False,False,False,True,False,True,False,False,False,False,True
